P,A,time,cat
0.0,1.0,0.0,0.025
0.324,0.656,12577.0,
0.468,0.517,25153.0,
0.552,0.428,37730.0,
0.621,0.362,50306.0,
0.667,0.307,62883.0,
0.722,0.265,75460.0,
0.745,0.228,88036.0,
0.778,0.199,100613.0,
0.802,0.174,113189.0,
0.817,0.153,125766.0,
0.844,0.134,138343.0,
0.857,0.118,150919.0,
0.877,0.106,163496.0,
0.885,0.0936,176073.0,
0.897,0.0825,188649.0,
0.908,0.074,201226.0,
0.919,0.0647,213802.0,
0.928,0.0573,226379.0,
0.933,0.0517,238956.0,
0.941,0.0462,251532.0,
0.939,0.0411,264109.0,
0.945,0.0361,276685.0,
0.956,0.0323,289262.0,
