P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.11249999999999999
0.0465,0.0574,0.79,223.0,
0.0887,0.0544,0.755,445.0,
0.128,0.0519,0.714,668.0,
0.171,0.0489,0.678,890.0,
0.21,0.0464,0.634,1113.0,
0.252,0.044,0.61,1335.0,
0.29,0.0407,0.563,1558.0,
0.329,0.0382,0.529,1781.0,
0.367,0.0361,0.494,2003.0,
0.401,0.0328,0.458,2226.0,
0.445,0.0304,0.423,2448.0,
0.483,0.0279,0.391,2671.0,
0.523,0.0255,0.351,2893.0,
0.546,0.0235,0.32,3116.0,
0.589,0.0209,0.293,3339.0,
0.629,0.0186,0.259,3561.0,
0.664,0.0166,0.227,3784.0,
0.696,0.0143,0.197,4006.0,
0.727,0.0123,0.17,4229.0,
0.76,0.0106,0.145,4452.0,
0.792,0.00889,0.122,4674.0,
0.808,0.00738,0.102,4897.0,
0.825,0.00612,0.0846,5119.0,
0.853,0.00501,0.0699,5342.0,
0.879,0.00421,0.0576,5564.0,
0.881,0.00354,0.0488,5787.0,
0.905,0.00305,0.0415,6010.0,
0.904,0.00263,0.0365,6232.0,
0.907,0.00238,0.0327,6455.0,
0.921,0.00214,0.0301,6677.0,
0.935,0.002,0.0276,6900.0,
0.932,0.00191,0.0261,7122.0,
0.931,0.00181,0.0251,7345.0,
