P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.09
0.0714,0.0572,0.786,452.0,
0.138,0.0522,0.714,904.0,
0.206,0.0479,0.661,1356.0,
0.267,0.0439,0.604,1808.0,
0.333,0.0393,0.542,2260.0,
0.404,0.035,0.488,2712.0,
0.459,0.0314,0.428,3164.0,
0.519,0.0269,0.374,3616.0,
0.58,0.0232,0.316,4068.0,
0.64,0.0193,0.267,4520.0,
0.69,0.0157,0.215,4971.0,
0.743,0.0125,0.169,5423.0,
0.789,0.00936,0.129,5875.0,
0.84,0.00694,0.0958,6327.0,
0.866,0.00505,0.0701,6779.0,
0.895,0.0037,0.0517,7231.0,
0.913,0.00283,0.0394,7683.0,
0.935,0.00232,0.0318,8135.0,
0.929,0.00199,0.0275,8587.0,
0.934,0.00183,0.0254,9039.0,
