A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.06
0.133,0.771,0.0619,0.0244,
0.121,0.72,0.129,0.0487,
0.113,0.666,0.194,0.0731,
0.104,0.624,0.258,0.0974,
0.0946,0.558,0.316,0.122,
0.0875,0.518,0.368,0.146,
0.0805,0.469,0.426,0.17,
0.0729,0.436,0.479,0.195,
0.0656,0.392,0.523,0.219,
0.0601,0.356,0.565,0.244,
0.0541,0.322,0.605,0.268,
0.0495,0.294,0.652,0.292,
0.0442,0.261,0.678,0.317,
0.0405,0.238,0.704,0.341,
0.0363,0.218,0.741,0.365,
0.0327,0.193,0.757,0.39,
0.0296,0.173,0.784,0.414,
0.0269,0.155,0.802,0.438,
0.0242,0.142,0.824,0.463,
0.0217,0.13,0.843,0.487,
0.0197,0.116,0.859,0.511,
0.0179,0.106,0.871,0.536,
0.0165,0.0975,0.879,0.56,
0.0152,0.0892,0.898,0.584,
0.0137,0.0812,0.899,0.609,
0.0128,0.0757,0.908,0.633,
0.0118,0.0707,0.917,0.658,
0.0109,0.0657,0.913,0.682,
0.0103,0.0615,0.93,0.706,
0.00977,0.0575,0.934,0.731,
0.00919,0.0549,0.927,0.755,
0.00866,0.0512,0.935,0.779,
0.00834,0.0494,0.93,0.804,
0.00802,0.0478,0.949,0.828,
