A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.048
0.133,0.778,0.0636,0.0304,
0.121,0.723,0.131,0.0608,
0.111,0.673,0.196,0.0912,
0.104,0.615,0.261,0.122,
0.0966,0.566,0.319,0.152,
0.0873,0.515,0.375,0.182,
0.0795,0.473,0.428,0.213,
0.0727,0.429,0.479,0.243,
0.0653,0.391,0.522,0.274,
0.0599,0.356,0.569,0.304,
0.0542,0.323,0.605,0.335,
0.0496,0.291,0.645,0.365,
0.0446,0.267,0.672,0.395,
0.0402,0.239,0.71,0.426,
0.0359,0.217,0.739,0.456,
0.0326,0.194,0.764,0.487,
0.0296,0.175,0.79,0.517,
0.0265,0.154,0.808,0.547,
0.0239,0.141,0.814,0.578,
0.0217,0.128,0.844,0.608,
0.0196,0.116,0.867,0.639,
0.0178,0.106,0.865,0.669,
0.0164,0.0964,0.878,0.699,
0.015,0.0883,0.897,0.73,
0.0137,0.0806,0.9,0.76,
0.0127,0.0751,0.909,0.791,
0.0117,0.0701,0.912,0.821,
0.0109,0.0659,0.914,0.852,
0.0102,0.0612,0.926,0.882,
0.00966,0.0565,0.917,0.912,
0.0091,0.0543,0.931,0.943,
0.00868,0.0517,0.924,0.973,
0.00829,0.0491,0.944,1.004,
0.0079,0.0477,0.93,1.034,
