P,A,time,cat
0.0,1.004,0.0,0.10749999999999998
0.0184,0.887,3.333,
0.0372,0.864,6.667,
0.0562,0.839,10.0,
0.075,0.819,13.33,
0.0957,0.808,16.67,
0.116,0.781,20.0,
0.136,0.762,23.33,
0.159,0.733,26.67,
0.178,0.723,30.0,
0.2,0.695,33.33,
0.224,0.67,36.67,
0.245,0.651,40.0,
0.272,0.626,43.33,
0.298,0.611,46.67,
0.323,0.577,50.0,
0.345,0.556,53.33,
0.379,0.525,56.67,
0.406,0.495,60.0,
0.435,0.472,63.33,
0.468,0.434,66.67,
0.497,0.408,70.0,
0.539,0.368,73.33,
0.582,0.329,76.67,
0.619,0.291,80.0,
0.673,0.246,83.33,
0.719,0.198,86.67,
0.785,0.145,90.0,
0.843,0.0885,93.33,
0.928,0.0373,96.67,
0.964,0.0114,100.0,
0.985,0.00512,103.0,
0.994,0.00408,107.0,
0.986,0.0039,110.0,
