A,P,time,cat
1.013,0.0,0.0,0.003
0.745,0.253,8.333,
0.63,0.371,16.67,
0.55,0.452,25.0,
0.485,0.511,33.33,
0.435,0.555,41.67,
0.391,0.613,50.0,
0.356,0.643,58.33,
0.324,0.674,66.67,
0.296,0.7,75.0,
0.268,0.726,83.33,
0.249,0.747,91.67,
0.23,0.76,100.0,
0.211,0.771,108.0,
0.199,0.794,117.0,
0.181,0.816,125.0,
0.168,0.832,133.0,
0.155,0.84,142.0,
0.146,0.856,150.0,
0.135,0.866,158.0,
0.126,0.87,167.0,
0.116,0.876,175.0,
0.11,0.885,183.0,
0.103,0.886,192.0,
0.0971,0.907,200.0,
0.0903,0.898,208.0,
0.0842,0.907,217.0,
0.0801,0.928,225.0,
0.0746,0.925,233.0,
0.0697,0.925,242.0,
0.0654,0.927,250.0,
0.0618,0.945,258.0,
0.0581,0.929,267.0,
0.0536,0.93,275.0,
0.0508,0.938,283.0,
0.0484,0.946,292.0,
0.046,0.937,300.0,
