A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06125
0.889,0.101,0.00208,121.0,
0.811,0.193,0.00391,242.0,
0.717,0.272,0.0056,363.0,
0.649,0.345,0.00713,484.0,
0.578,0.407,0.00852,605.0,
0.515,0.463,0.00964,726.0,
0.469,0.514,0.0107,847.0,
0.417,0.562,0.0116,968.0,
0.373,0.615,0.0125,1090.0,
0.335,0.645,0.0131,1211.0,
0.3,0.672,0.0141,1332.0,
0.271,0.714,0.0146,1453.0,
0.24,0.748,0.0151,1574.0,
0.217,0.759,0.0157,1695.0,
0.194,0.795,0.0161,1816.0,
0.175,0.799,0.0167,1937.0,
0.157,0.816,0.017,2058.0,
0.14,0.836,0.017,2179.0,
0.126,0.852,0.0176,2300.0,
0.113,0.869,0.0178,2421.0,
0.102,0.877,0.018,2542.0,
0.0905,0.884,0.0182,2663.0,
0.0817,0.889,0.0185,2784.0,
0.0726,0.895,0.0185,2905.0,
0.0658,0.901,0.0189,3026.0,
0.0589,0.924,0.0188,3147.0,
0.0532,0.928,0.0191,3269.0,
0.0471,0.918,0.0189,3390.0,
0.0425,0.94,0.0194,3511.0,
0.038,0.94,0.0196,3632.0,
0.0343,0.933,0.0193,3753.0,
0.0306,0.954,0.0194,3874.0,
0.0273,0.952,0.0196,3995.0,
0.0246,0.946,0.0196,4116.0,
0.0221,0.968,0.0195,4237.0,
