A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.049
0.883,0.125,0.0026,151.0,
0.762,0.234,0.00483,303.0,
0.667,0.328,0.00681,454.0,
0.577,0.411,0.00851,605.0,
0.507,0.48,0.00981,757.0,
0.441,0.546,0.0111,908.0,
0.383,0.597,0.0124,1059.0,
0.332,0.649,0.0134,1211.0,
0.291,0.686,0.0141,1362.0,
0.257,0.729,0.015,1513.0,
0.224,0.755,0.0155,1665.0,
0.194,0.787,0.0161,1816.0,
0.17,0.814,0.0168,1967.0,
0.149,0.836,0.017,2118.0,
0.13,0.852,0.0174,2270.0,
0.113,0.856,0.0177,2421.0,
0.0989,0.887,0.0182,2572.0,
0.0861,0.886,0.0183,2724.0,
0.0754,0.897,0.0187,2875.0,
0.0654,0.906,0.0187,3026.0,
0.057,0.919,0.0191,3178.0,
0.05,0.921,0.019,3329.0,
0.0438,0.941,0.019,3480.0,
0.0382,0.941,0.0194,3632.0,
0.0334,0.951,0.0193,3783.0,
0.0289,0.952,0.0194,3934.0,
0.0254,0.947,0.0194,4086.0,
0.022,0.965,0.0198,4237.0,
