P,A,time,cat
0.0,1.006,0.0,0.033
0.0506,0.917,0.487,
0.101,0.872,0.974,
0.152,0.816,1.46,
0.2,0.767,1.947,
0.248,0.728,2.434,
0.296,0.67,2.921,
0.336,0.633,3.407,
0.389,0.588,3.894,
0.433,0.544,4.381,
0.48,0.49,4.868,
0.52,0.449,5.354,
0.555,0.415,5.841,
0.591,0.38,6.328,
0.638,0.343,6.815,
0.672,0.308,7.301,
0.708,0.277,7.788,
0.734,0.244,8.275,
0.762,0.215,8.762,
0.785,0.191,9.249,
0.804,0.169,9.735,
0.832,0.148,10.22,
0.85,0.13,10.71,
0.869,0.112,11.2,
0.88,0.0991,11.68,
0.899,0.086,12.17,
0.898,0.076,12.66,
0.911,0.0664,13.14,
0.917,0.0593,13.63,
0.927,0.052,14.12,
0.922,0.0465,14.6,
0.94,0.0416,15.09,
0.943,0.0375,15.58,
0.939,0.0339,16.06,
0.95,0.0307,16.55,
