P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.01
0.0433,0.901,0.0543,879.0,
0.087,0.87,0.0512,1758.0,
0.129,0.81,0.0488,2636.0,
0.173,0.769,0.0466,3515.0,
0.216,0.736,0.0445,4394.0,
0.256,0.694,0.0422,5273.0,
0.302,0.659,0.04,6152.0,
0.34,0.616,0.0374,7031.0,
0.381,0.569,0.0344,7910.0,
0.422,0.534,0.033,8788.0,
0.453,0.498,0.0306,9667.0,
0.491,0.463,0.0285,10546.0,
0.536,0.436,0.0258,11425.0,
0.567,0.398,0.0244,12304.0,
0.599,0.372,0.0225,13182.0,
0.636,0.335,0.0204,14061.0,
0.67,0.307,0.0185,14940.0,
0.698,0.279,0.0166,15819.0,
0.726,0.25,0.0151,16698.0,
0.754,0.224,0.0135,17577.0,
0.774,0.201,0.0122,18456.0,
0.811,0.177,0.0109,19334.0,
0.828,0.159,0.00965,20213.0,
0.842,0.143,0.00852,21092.0,
0.865,0.125,0.00776,21971.0,
0.881,0.113,0.00683,22850.0,
0.879,0.103,0.00624,23728.0,
0.898,0.0938,0.00562,24607.0,
0.898,0.0848,0.00514,25486.0,
0.92,0.0795,0.00483,26365.0,
0.918,0.0738,0.00451,27244.0,
0.916,0.0711,0.00431,28123.0,
0.917,0.0678,0.00412,29002.0,
0.928,0.0657,0.00392,29880.0,
0.93,0.0633,0.00384,30759.0,
0.932,0.0619,0.00376,31638.0,
