P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.0125
0.0435,0.897,0.0542,706.0,
0.0879,0.857,0.0509,1412.0,
0.131,0.808,0.0487,2119.0,
0.174,0.759,0.0469,2825.0,
0.217,0.724,0.0441,3531.0,
0.258,0.693,0.0419,4237.0,
0.299,0.656,0.0397,4944.0,
0.339,0.617,0.0367,5650.0,
0.375,0.576,0.035,6356.0,
0.421,0.539,0.0325,7062.0,
0.457,0.494,0.0301,7768.0,
0.501,0.463,0.0282,8475.0,
0.542,0.429,0.026,9181.0,
0.569,0.398,0.0242,9887.0,
0.606,0.363,0.0221,10593.0,
0.642,0.332,0.0201,11300.0,
0.673,0.306,0.0183,12006.0,
0.702,0.276,0.0166,12712.0,
0.729,0.245,0.0152,13418.0,
0.766,0.22,0.0136,14124.0,
0.788,0.2,0.0122,14831.0,
0.804,0.176,0.0108,15537.0,
0.825,0.157,0.00954,16243.0,
0.848,0.14,0.00847,16949.0,
0.856,0.125,0.00753,17655.0,
0.88,0.112,0.00671,18362.0,
0.891,0.101,0.00603,19068.0,
0.897,0.0925,0.00551,19774.0,
0.901,0.0845,0.00516,20480.0,
0.916,0.0786,0.00477,21187.0,
0.925,0.0734,0.00441,21893.0,
0.905,0.0702,0.00423,22599.0,
