P,A,time,cat
0.0,0.995,0.0,0.0125
0.0246,0.956,6546.0,
0.0497,0.939,13092.0,
0.0756,0.913,19637.0,
0.0996,0.885,26183.0,
0.127,0.863,32729.0,
0.155,0.833,39275.0,
0.182,0.807,45821.0,
0.214,0.78,52366.0,
0.244,0.752,58912.0,
0.268,0.717,65458.0,
0.304,0.685,72004.0,
0.335,0.651,78550.0,
0.368,0.617,85095.0,
0.406,0.588,91641.0,
0.441,0.546,98187.0,
0.48,0.517,104733.0,
0.52,0.471,111278.0,
0.562,0.431,117824.0,
0.607,0.385,124370.0,
0.649,0.339,130916.0,
0.709,0.286,137462.0,
0.759,0.234,144007.0,
0.817,0.176,150553.0,
0.884,0.117,157099.0,
0.918,0.0702,163645.0,
0.941,0.0491,170191.0,
0.943,0.0457,176736.0,
0.953,0.0443,183282.0,
0.946,0.0436,189828.0,
