A,P,time,cat
0.998,0.0,0.0,0.024
0.921,0.0474,52.3,
0.883,0.0942,105.0,
0.834,0.141,157.0,
0.8,0.187,209.0,
0.737,0.235,261.0,
0.697,0.279,314.0,
0.645,0.325,366.0,
0.607,0.377,418.0,
0.561,0.421,471.0,
0.52,0.459,523.0,
0.477,0.51,575.0,
0.429,0.549,628.0,
0.385,0.59,680.0,
0.341,0.64,732.0,
0.304,0.68,784.0,
0.261,0.718,837.0,
0.222,0.763,889.0,
0.185,0.788,941.0,
0.15,0.829,994.0,
0.118,0.865,1046.0,
0.0872,0.895,1098.0,
0.0641,0.925,1151.0,
0.044,0.943,1203.0,
0.03,0.963,1255.0,
0.0201,0.978,1307.0,
0.0137,0.968,1360.0,
0.00997,0.981,1412.0,
