A,P,time,cat
1.004,0.0,0.0,0.016
0.941,0.0391,64.57,
0.916,0.0772,129.0,
0.884,0.116,194.0,
0.823,0.155,258.0,
0.788,0.193,323.0,
0.756,0.231,387.0,
0.712,0.272,452.0,
0.673,0.308,517.0,
0.632,0.343,581.0,
0.602,0.388,646.0,
0.561,0.422,710.0,
0.529,0.458,775.0,
0.494,0.498,839.0,
0.45,0.531,904.0,
0.419,0.571,969.0,
0.383,0.604,1033.0,
0.347,0.641,1098.0,
0.316,0.675,1162.0,
0.28,0.699,1227.0,
0.244,0.734,1291.0,
0.216,0.779,1356.0,
0.185,0.805,1421.0,
0.156,0.817,1485.0,
0.128,0.858,1550.0,
0.104,0.899,1614.0,
0.0801,0.918,1679.0,
0.0603,0.919,1743.0,
0.0445,0.941,1808.0,
0.0316,0.96,1873.0,
0.0222,0.976,1937.0,
0.0157,0.969,2002.0,
0.0116,0.979,2066.0,
0.00893,0.987,2131.0,
0.00714,0.991,2195.0,
0.00628,0.991,2260.0,
