A,P,time,cat
0.999,0.0,0.0,0.104
0.921,0.0654,1.226,
0.863,0.122,2.452,
0.817,0.174,3.678,
0.78,0.218,4.904,
0.736,0.258,6.13,
0.701,0.292,7.356,
0.674,0.322,8.581,
0.647,0.344,9.807,
0.625,0.368,11.03,
0.604,0.388,12.26,
0.594,0.405,13.49,
0.571,0.421,14.71,
0.562,0.433,15.94,
0.553,0.442,17.16,
0.541,0.454,18.39,
0.53,0.464,19.61,
0.53,0.474,20.84,
0.514,0.476,22.07,
0.516,0.483,23.29,
0.501,0.492,24.52,
0.506,0.496,25.74,
0.504,0.491,26.97,
0.499,0.496,28.2,
0.495,0.497,29.42,
0.492,0.499,30.65,
0.487,0.512,31.87,
0.488,0.507,33.1,
