A,P,time,cat
0.989,0.0,0.0,0.13
0.931,0.0581,0.869,
0.886,0.109,1.739,
0.829,0.156,2.608,
0.797,0.199,3.478,
0.759,0.236,4.347,
0.721,0.266,5.216,
0.693,0.291,6.086,
0.68,0.316,6.955,
0.645,0.342,7.825,
0.623,0.363,8.694,
0.611,0.381,9.563,
0.597,0.397,10.43,
0.582,0.408,11.3,
0.566,0.417,12.17,
0.561,0.433,13.04,
0.551,0.443,13.91,
0.541,0.452,14.78,
0.53,0.456,15.65,
0.522,0.469,16.52,
0.518,0.474,17.39,
0.511,0.476,18.26,
0.511,0.483,19.13,
0.509,0.486,20.0,
0.5,0.498,20.87,
0.504,0.501,21.73,
0.493,0.492,22.6,
0.493,0.499,23.47,
0.494,0.503,24.34,
0.489,0.511,25.21,
0.487,0.508,26.08,
0.481,0.511,26.95,
0.489,0.511,27.82,
0.479,0.514,28.69,
