A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.073
0.0547,0.0751,0.831,1172.0,
0.0498,0.153,0.743,2344.0,
0.0457,0.231,0.687,3515.0,
0.0405,0.3,0.624,4687.0,
0.0371,0.373,0.551,5859.0,
0.0327,0.44,0.493,7031.0,
0.0293,0.5,0.438,8202.0,
0.0256,0.558,0.385,9374.0,
0.0222,0.616,0.335,10546.0,
0.0194,0.664,0.29,11718.0,
0.0168,0.71,0.249,12890.0,
0.0143,0.751,0.215,14061.0,
0.0122,0.786,0.184,15233.0,
0.0103,0.813,0.155,16405.0,
0.00852,0.846,0.129,17577.0,
0.00714,0.877,0.107,18748.0,
0.00593,0.899,0.0888,19920.0,
0.0048,0.917,0.0731,21092.0,
0.00399,0.931,0.0599,22264.0,
0.00325,0.952,0.0492,23436.0,
0.00265,0.941,0.0403,24607.0,
0.00218,0.964,0.0327,25779.0,
0.00175,0.965,0.0265,26951.0,
0.00143,0.981,0.0216,28123.0,
0.00116,0.991,0.0173,29294.0,
0.0,0.995,0.014,30466.0,
0.0,0.987,0.0113,31638.0,
