A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.09125
0.0526,0.104,0.785,1291.0,
0.0462,0.211,0.689,2583.0,
0.0405,0.308,0.597,3874.0,
0.0347,0.402,0.515,5165.0,
0.0291,0.493,0.442,6457.0,
0.0244,0.562,0.367,7748.0,
0.0201,0.643,0.302,9039.0,
0.0164,0.711,0.248,10331.0,
0.0133,0.763,0.198,11622.0,
0.0106,0.805,0.16,12913.0,
0.00831,0.846,0.127,14205.0,
0.00649,0.882,0.0975,15496.0,
0.00499,0.901,0.0751,16787.0,
0.0038,0.947,0.0572,18079.0,
0.00295,0.953,0.0442,19370.0,
0.00221,0.958,0.033,20661.0,
0.00165,0.961,0.0248,21953.0,
0.00127,0.984,0.0186,23244.0,
0.0,0.98,0.0142,24535.0,
0.0,0.985,0.0105,25827.0,
0.0,0.989,0.00788,27118.0,
