P,A,time,cat
0.0,1.001,0.0,0.1
0.0461,0.856,0.056,
0.092,0.812,0.112,
0.139,0.778,0.168,
0.184,0.724,0.224,
0.231,0.671,0.28,
0.274,0.633,0.336,
0.317,0.59,0.392,
0.366,0.543,0.448,
0.409,0.497,0.504,
0.454,0.46,0.56,
0.498,0.417,0.616,
0.541,0.37,0.672,
0.578,0.333,0.728,
0.626,0.291,0.784,
0.658,0.254,0.84,
0.707,0.219,0.896,
0.739,0.182,0.953,
0.782,0.151,1.009,
0.801,0.122,1.065,
0.847,0.0952,1.121,
0.863,0.0738,1.177,
0.896,0.0553,1.233,
0.918,0.0413,1.289,
0.944,0.0306,1.345,
0.957,0.023,1.401,
0.958,0.0172,1.457,
0.967,0.0133,1.513,
0.976,0.0105,1.569,
0.974,0.00837,1.625,
0.976,0.00694,1.681,
0.988,0.00583,1.737,
0.985,0.0051,1.793,
