P,A,time,cat
0.0,0.995,0.0,0.125
0.0481,0.841,0.0468,
0.0966,0.787,0.0936,
0.142,0.742,0.14,
0.195,0.69,0.187,
0.241,0.647,0.234,
0.286,0.596,0.281,
0.338,0.55,0.328,
0.38,0.506,0.374,
0.427,0.461,0.421,
0.473,0.42,0.468,
0.516,0.377,0.515,
0.551,0.332,0.561,
0.598,0.293,0.608,
0.646,0.253,0.655,
0.687,0.215,0.702,
0.731,0.178,0.749,
0.747,0.146,0.795,
0.803,0.118,0.842,
0.83,0.0929,0.889,
0.854,0.0712,0.936,
0.884,0.0533,0.982,
0.911,0.0407,1.029,
0.92,0.0307,1.076,
0.94,0.0231,1.123,
0.952,0.0178,1.17,
0.953,0.0139,1.216,
0.966,0.0111,1.263,
0.975,0.00899,1.31,
