A,P,time,cat
1.001,0.0,0.0,0.012
0.894,0.108,2191.0,
0.805,0.199,4383.0,
0.711,0.287,6574.0,
0.633,0.367,8766.0,
0.565,0.431,10957.0,
0.508,0.49,13148.0,
0.456,0.544,15340.0,
0.407,0.591,17531.0,
0.366,0.632,19723.0,
0.323,0.675,21914.0,
0.291,0.715,24105.0,
0.261,0.746,26297.0,
0.236,0.765,28488.0,
0.211,0.793,30680.0,
0.187,0.815,32871.0,
0.169,0.831,35062.0,
0.148,0.852,37254.0,
0.135,0.868,39445.0,
0.121,0.876,41636.0,
0.109,0.893,43828.0,
0.0987,0.896,46019.0,
0.0892,0.907,48211.0,
0.0808,0.922,50402.0,
0.0715,0.922,52593.0,
0.065,0.931,54785.0,
0.0595,0.944,56976.0,
0.0535,0.951,59168.0,
0.0487,0.976,61359.0,
0.044,0.955,63550.0,
0.0398,0.947,65742.0,
0.0366,0.956,67933.0,
0.034,0.964,70125.0,
0.031,0.979,72316.0,
