A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08375
0.0638,0.0823,0.824,640.0,
0.0581,0.173,0.745,1281.0,
0.0523,0.253,0.673,1921.0,
0.0468,0.332,0.596,2561.0,
0.0419,0.398,0.534,3202.0,
0.0373,0.462,0.485,3842.0,
0.0331,0.522,0.429,4482.0,
0.0298,0.564,0.388,5122.0,
0.0261,0.614,0.344,5763.0,
0.0236,0.658,0.305,6403.0,
0.0208,0.695,0.266,7043.0,
0.0184,0.719,0.237,7684.0,
0.0165,0.755,0.215,8324.0,
0.0146,0.784,0.19,8964.0,
0.013,0.801,0.167,9604.0,
0.0115,0.824,0.147,10245.0,
0.0102,0.843,0.131,10885.0,
0.00899,0.863,0.117,11525.0,
0.00787,0.871,0.102,12166.0,
0.00702,0.891,0.0914,12806.0,
0.00625,0.897,0.0805,13446.0,
0.00552,0.912,0.0709,14087.0,
0.00487,0.929,0.0626,14727.0,
0.00424,0.935,0.0553,15367.0,
0.00378,0.925,0.0483,16007.0,
0.00332,0.945,0.0432,16648.0,
0.00298,0.943,0.0385,17288.0,
0.00261,0.958,0.0338,17928.0,
0.00228,0.959,0.0299,18569.0,
0.00204,0.968,0.0265,19209.0,
