A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.067
0.0611,0.129,0.795,1179.0,
0.0526,0.257,0.682,2358.0,
0.0443,0.365,0.573,3537.0,
0.0379,0.464,0.489,4716.0,
0.0322,0.546,0.413,5895.0,
0.0266,0.616,0.35,7074.0,
0.0227,0.677,0.291,8253.0,
0.0189,0.72,0.248,9432.0,
0.0159,0.77,0.206,10611.0,
0.0133,0.796,0.174,11790.0,
0.0111,0.837,0.145,12969.0,
0.00936,0.852,0.121,14149.0,
0.00783,0.889,0.102,15328.0,
0.00655,0.89,0.0842,16507.0,
0.00539,0.916,0.0704,17686.0,
0.00453,0.93,0.0582,18865.0,
0.00378,0.943,0.0491,20044.0,
0.00318,0.951,0.0404,21223.0,
0.00261,0.96,0.034,22402.0,
0.0022,0.97,0.0281,23581.0,
0.00182,0.962,0.0235,24760.0,
0.00151,0.966,0.0195,25939.0,
0.00126,0.973,0.0163,27118.0,
