A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.1175
0.824,0.0582,0.0452,1.012,
0.672,0.111,0.118,2.023,
0.565,0.146,0.195,3.035,
0.467,0.159,0.277,4.047,
0.385,0.158,0.35,5.058,
0.327,0.147,0.44,6.07,
0.267,0.126,0.512,7.082,
0.225,0.103,0.579,8.093,
0.19,0.0803,0.649,9.105,
0.158,0.0609,0.708,10.12,
0.13,0.0454,0.756,11.13,
0.111,0.0345,0.798,12.14,
0.0916,0.0274,0.836,13.15,
0.0766,0.0232,0.854,14.16,
0.0642,0.0198,0.864,15.18,
0.0524,0.0177,0.875,16.19,
0.0436,0.0162,0.902,17.2,
0.0362,0.0153,0.922,18.21,
0.0305,0.0144,0.917,19.22,
0.0259,0.0138,0.936,20.23,
0.0215,0.0133,0.932,21.25,
0.0181,0.013,0.934,22.26,
0.0154,0.0124,0.951,23.27,
0.013,0.0123,0.947,24.28,
