A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.094
0.824,0.0701,0.0385,0.981,
0.682,0.139,0.0972,1.961,
0.581,0.184,0.162,2.942,
0.48,0.209,0.225,3.923,
0.402,0.218,0.294,4.904,
0.343,0.217,0.354,5.884,
0.292,0.207,0.426,6.865,
0.246,0.192,0.484,7.846,
0.21,0.167,0.55,8.827,
0.18,0.138,0.608,9.807,
0.15,0.113,0.659,10.79,
0.129,0.088,0.709,11.77,
0.108,0.0672,0.76,12.75,
0.0921,0.0499,0.807,13.73,
0.0776,0.0376,0.839,14.71,
0.0647,0.0294,0.864,15.69,
0.0552,0.0236,0.885,16.67,
0.0458,0.0205,0.895,17.65,
0.0388,0.0181,0.906,18.63,
0.0323,0.0165,0.916,19.61,
0.0272,0.0153,0.932,20.6,
0.023,0.0145,0.93,21.58,
0.0197,0.0138,0.945,22.56,
0.0165,0.0134,0.944,23.54,
0.0141,0.0132,0.955,24.52,
0.0121,0.0125,0.94,25.5,
0.0104,0.0123,0.966,26.48,
