A,P,time,cat
0.995,0.0,0.0,0.014
0.948,0.0438,91.13,
0.893,0.0866,182.0,
0.859,0.128,273.0,
0.817,0.17,365.0,
0.779,0.214,456.0,
0.735,0.257,547.0,
0.684,0.298,638.0,
0.653,0.341,729.0,
0.607,0.384,820.0,
0.57,0.423,911.0,
0.525,0.452,1002.0,
0.486,0.505,1094.0,
0.445,0.539,1185.0,
0.409,0.573,1276.0,
0.373,0.611,1367.0,
0.334,0.646,1458.0,
0.3,0.69,1549.0,
0.265,0.727,1640.0,
0.231,0.768,1731.0,
0.197,0.788,1823.0,
0.167,0.82,1914.0,
0.139,0.859,2005.0,
0.114,0.885,2096.0,
0.0908,0.908,2187.0,
0.0704,0.924,2278.0,
0.0542,0.946,2369.0,
0.0411,0.966,2460.0,
0.0311,0.965,2552.0,
0.0236,0.967,2643.0,
0.0178,0.976,2734.0,
0.0144,0.992,2825.0,
