A,P,time,cat
0.997,0.0,0.0,0.021
0.918,0.0588,82.38,
0.873,0.118,165.0,
0.811,0.176,247.0,
0.744,0.231,330.0,
0.694,0.291,412.0,
0.633,0.344,494.0,
0.586,0.4,577.0,
0.529,0.457,659.0,
0.475,0.505,741.0,
0.42,0.564,824.0,
0.375,0.615,906.0,
0.319,0.667,988.0,
0.273,0.703,1071.0,
0.229,0.752,1153.0,
0.186,0.8,1236.0,
0.145,0.845,1318.0,
0.112,0.867,1400.0,
0.0821,0.912,1483.0,
0.058,0.939,1565.0,
0.0404,0.945,1648.0,
0.0278,0.965,1730.0,
0.0193,0.972,1812.0,
0.0144,0.971,1895.0,
0.0113,0.964,1977.0,
