A,P,time,cat
0.991,0.0,0.0,0.023
0.904,0.0672,4.552,
0.852,0.132,9.103,
0.79,0.2,13.66,
0.731,0.254,18.21,
0.661,0.318,22.76,
0.612,0.377,27.31,
0.556,0.429,31.86,
0.509,0.475,36.41,
0.458,0.533,40.97,
0.411,0.581,45.52,
0.364,0.619,50.07,
0.326,0.654,54.62,
0.292,0.699,59.17,
0.258,0.736,63.72,
0.229,0.765,68.28,
0.199,0.784,72.83,
0.178,0.817,77.38,
0.153,0.845,81.93,
0.134,0.864,86.48,
0.119,0.884,91.03,
0.104,0.888,95.59,
0.091,0.903,100.0,
0.0808,0.918,105.0,
0.0723,0.929,109.0,
0.0632,0.936,114.0,
0.0578,0.936,118.0,
0.0524,0.947,123.0,
0.0476,0.96,127.0,
0.0439,0.952,132.0,
