A,P,time,cat
0.995,0.0,0.0,0.0345
0.887,0.0855,3.884,
0.808,0.166,7.768,
0.729,0.245,11.65,
0.657,0.322,15.54,
0.589,0.401,19.42,
0.516,0.461,23.3,
0.462,0.524,27.19,
0.396,0.582,31.07,
0.346,0.637,34.96,
0.296,0.682,38.84,
0.254,0.743,42.72,
0.217,0.761,46.61,
0.184,0.808,50.49,
0.156,0.835,54.38,
0.133,0.865,58.26,
0.111,0.883,62.14,
0.0951,0.91,66.03,
0.0808,0.923,69.91,
0.071,0.922,73.8,
0.0607,0.935,77.68,
0.053,0.943,81.56,
0.0476,0.949,85.45,
0.0431,0.941,89.33,
0.0392,0.959,93.22,
0.0365,0.964,97.1,
