P,A,time,cat
0.0,0.995,0.0,0.022
0.0344,0.942,1.412,
0.0689,0.914,2.825,
0.106,0.877,4.237,
0.142,0.837,5.65,
0.18,0.81,7.062,
0.219,0.761,8.474,
0.26,0.729,9.887,
0.302,0.687,11.3,
0.345,0.639,12.71,
0.386,0.592,14.12,
0.432,0.545,15.54,
0.484,0.497,16.95,
0.542,0.447,18.36,
0.585,0.395,19.77,
0.634,0.345,21.19,
0.702,0.283,22.6,
0.764,0.224,24.01,
0.815,0.165,25.42,
0.879,0.111,26.84,
0.937,0.0639,28.25,
0.965,0.0329,29.66,
0.968,0.0183,31.07,
0.984,0.0126,32.49,
0.992,0.0108,33.9,
1.0,0.01,35.31,
