P,A,time,cat
0.0,0.999,0.0,0.027499999999999997
0.067,0.932,91.38,
0.126,0.867,183.0,
0.179,0.82,274.0,
0.221,0.774,366.0,
0.259,0.744,457.0,
0.294,0.7,548.0,
0.321,0.678,640.0,
0.35,0.649,731.0,
0.373,0.623,822.0,
0.393,0.608,914.0,
0.41,0.584,1005.0,
0.429,0.574,1097.0,
0.44,0.556,1188.0,
0.451,0.544,1279.0,
0.466,0.531,1371.0,
0.475,0.527,1462.0,
0.479,0.519,1554.0,
0.496,0.512,1645.0,
0.493,0.501,1736.0,
0.506,0.488,1828.0,
0.511,0.485,1919.0,
0.514,0.477,2010.0,
0.519,0.478,2102.0,
0.522,0.475,2193.0,
0.525,0.476,2285.0,
0.526,0.467,2376.0,
0.53,0.462,2467.0,
0.539,0.463,2559.0,
0.536,0.457,2650.0,
0.539,0.452,2741.0,
0.538,0.454,2833.0,
0.543,0.451,2924.0,
0.548,0.455,3016.0,
0.55,0.451,3107.0,
