A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.025
0.336,0.611,0.0366,107.0,
0.176,0.731,0.0757,214.0,
0.138,0.72,0.119,321.0,
0.124,0.694,0.156,428.0,
0.116,0.67,0.198,534.0,
0.11,0.627,0.237,641.0,
0.105,0.602,0.276,748.0,
0.098,0.559,0.314,855.0,
0.0939,0.532,0.353,962.0,
0.0892,0.501,0.393,1069.0,
0.0824,0.469,0.43,1176.0,
0.0783,0.437,0.474,1283.0,
0.0724,0.41,0.497,1390.0,
0.0676,0.379,0.534,1496.0,
0.0626,0.353,0.563,1603.0,
0.0575,0.321,0.602,1710.0,
0.0524,0.301,0.628,1817.0,
0.0489,0.268,0.665,1924.0,
0.0449,0.246,0.686,2031.0,
0.0404,0.223,0.722,2138.0,
0.0372,0.203,0.738,2245.0,
0.0332,0.182,0.771,2352.0,
0.03,0.165,0.784,2459.0,
0.0271,0.148,0.806,2565.0,
0.0245,0.134,0.83,2672.0,
0.0219,0.119,0.838,2779.0,
0.0199,0.108,0.86,2886.0,
0.018,0.1,0.877,2993.0,
0.0164,0.0892,0.876,3100.0,
0.0149,0.0848,0.887,3207.0,
0.0138,0.0782,0.897,3314.0,
0.0132,0.0746,0.902,3421.0,
0.0122,0.0698,0.901,3527.0,
0.0118,0.0673,0.911,3634.0,
0.0112,0.0645,0.925,3741.0,
0.0109,0.0633,0.916,3848.0,
0.0105,0.0615,0.909,3955.0,
