A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.02
0.217,0.719,0.0488,172.0,
0.137,0.738,0.102,343.0,
0.122,0.701,0.154,514.0,
0.115,0.671,0.205,686.0,
0.108,0.616,0.256,858.0,
0.1,0.583,0.308,1029.0,
0.0925,0.542,0.353,1200.0,
0.0861,0.493,0.406,1372.0,
0.08,0.457,0.447,1544.0,
0.0725,0.422,0.494,1715.0,
0.0672,0.378,0.539,1886.0,
0.0603,0.343,0.591,2058.0,
0.0543,0.306,0.622,2230.0,
0.0483,0.274,0.668,2401.0,
0.0433,0.243,0.696,2572.0,
0.0378,0.215,0.733,2744.0,
0.0335,0.188,0.773,2916.0,
0.0296,0.162,0.801,3087.0,
0.0257,0.143,0.814,3258.0,
0.0224,0.125,0.849,3430.0,
0.0197,0.11,0.857,3602.0,
0.0174,0.0971,0.881,3773.0,
0.0154,0.0868,0.888,3944.0,
0.0139,0.0795,0.896,4116.0,
0.0127,0.0739,0.909,4288.0,
0.0118,0.0691,0.914,4459.0,
0.0112,0.0656,0.909,4630.0,
0.0109,0.0643,0.923,4802.0,
