A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.10250000000000001
0.0315,0.756,0.195,884.0,
0.0252,0.617,0.33,1769.0,
0.0211,0.505,0.432,2653.0,
0.0177,0.428,0.516,3537.0,
0.0151,0.363,0.58,4422.0,
0.0128,0.312,0.631,5306.0,
0.0111,0.271,0.671,6190.0,
0.00955,0.234,0.716,7074.0,
0.00826,0.201,0.732,7959.0,
0.00714,0.175,0.765,8843.0,
0.00628,0.153,0.785,9727.0,
0.00544,0.133,0.81,10612.0,
0.00478,0.116,0.819,11496.0,
0.00416,0.103,0.837,12380.0,
0.00372,0.0891,0.842,13265.0,
0.00322,0.0797,0.867,14149.0,
0.00286,0.0695,0.874,15033.0,
0.0025,0.0608,0.887,15917.0,
0.00221,0.0543,0.876,16802.0,
0.00195,0.0477,0.891,17686.0,
0.00172,0.0415,0.889,18570.0,
0.00151,0.0367,0.907,19455.0,
0.00133,0.0325,0.919,20339.0,
