A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.082
0.032,0.782,0.172,948.0,
0.0267,0.64,0.301,1895.0,
0.0225,0.546,0.4,2843.0,
0.0194,0.473,0.479,3791.0,
0.017,0.407,0.536,4738.0,
0.0146,0.357,0.591,5686.0,
0.0128,0.313,0.638,6634.0,
0.0113,0.275,0.668,7581.0,
0.0101,0.245,0.706,8529.0,
0.0088,0.217,0.731,9477.0,
0.00787,0.191,0.755,10424.0,
0.00689,0.169,0.783,11372.0,
0.00619,0.152,0.804,12320.0,
0.00549,0.135,0.809,13267.0,
0.00492,0.121,0.829,14215.0,
0.00445,0.106,0.84,15163.0,
0.00393,0.0963,0.846,16111.0,
0.00352,0.0859,0.861,17058.0,
0.00316,0.0776,0.881,18006.0,
0.00286,0.0691,0.87,18954.0,
0.00252,0.0624,0.898,19901.0,
0.00228,0.0558,0.904,20849.0,
0.00206,0.0498,0.91,21797.0,
0.00186,0.0451,0.916,22744.0,
0.00163,0.0403,0.914,23692.0,
0.0015,0.0358,0.909,24640.0,
0.00132,0.0324,0.929,25587.0,
0.00119,0.0294,0.929,26535.0,
0.00107,0.0266,0.924,27483.0,
0.0,0.0237,0.927,28430.0,
0.0,0.0214,0.936,29378.0,
