A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.11249999999999999
0.0453,0.801,0.0774,124.0,
0.0406,0.724,0.161,249.0,
0.0368,0.644,0.238,373.0,
0.0326,0.571,0.313,497.0,
0.0289,0.511,0.389,621.0,
0.0257,0.445,0.462,746.0,
0.022,0.388,0.516,870.0,
0.0193,0.338,0.578,994.0,
0.0165,0.29,0.637,1119.0,
0.0139,0.246,0.665,1243.0,
0.0118,0.211,0.725,1367.0,
0.0101,0.176,0.753,1491.0,
0.00838,0.148,0.791,1616.0,
0.00704,0.123,0.823,1740.0,
0.00582,0.102,0.844,1864.0,
0.005,0.0866,0.849,1988.0,
0.00417,0.0726,0.899,2113.0,
0.00349,0.0618,0.887,2237.0,
0.00296,0.0523,0.893,2361.0,
0.00257,0.0452,0.906,2486.0,
0.00224,0.0396,0.926,2610.0,
0.00198,0.035,0.915,2734.0,
0.00177,0.0311,0.939,2858.0,
0.00162,0.0287,0.927,2983.0,
0.0015,0.0261,0.93,3107.0,
