A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.09
0.0479,0.836,0.0486,99.24,
0.0443,0.787,0.103,198.0,
0.0419,0.745,0.156,298.0,
0.0396,0.692,0.209,397.0,
0.0364,0.65,0.258,496.0,
0.0337,0.599,0.305,595.0,
0.0315,0.551,0.351,695.0,
0.0289,0.513,0.401,794.0,
0.0266,0.47,0.441,893.0,
0.0245,0.436,0.487,992.0,
0.0224,0.398,0.527,1092.0,
0.0207,0.368,0.565,1191.0,
0.0187,0.333,0.598,1290.0,
0.017,0.3,0.636,1389.0,
0.0155,0.272,0.664,1489.0,
0.0142,0.245,0.692,1588.0,
0.0124,0.219,0.717,1687.0,
0.0113,0.196,0.742,1786.0,
0.0101,0.175,0.762,1886.0,
0.00894,0.157,0.786,1985.0,
0.00784,0.141,0.813,2084.0,
0.00714,0.124,0.817,2183.0,
0.00637,0.113,0.848,2283.0,
0.00565,0.099,0.864,2382.0,
0.00501,0.0882,0.873,2481.0,
0.00448,0.0805,0.881,2580.0,
0.00401,0.0712,0.898,2680.0,
0.00368,0.0637,0.904,2779.0,
0.00327,0.0578,0.897,2878.0,
0.00294,0.0521,0.917,2977.0,
0.00266,0.0469,0.918,3077.0,
0.00247,0.0428,0.913,3176.0,
0.00225,0.0398,0.929,3275.0,
0.00205,0.0365,0.943,3374.0,
0.00191,0.0341,0.932,3474.0,
0.00178,0.0315,0.924,3573.0,
0.00169,0.0297,0.934,3672.0,
