A,P,time,cat
1.002,0.0,0.0,0.052500000000000005
0.9,0.0843,26.03,
0.821,0.169,52.05,
0.737,0.246,78.08,
0.676,0.314,104.0,
0.606,0.379,130.0,
0.559,0.436,156.0,
0.505,0.492,182.0,
0.457,0.53,208.0,
0.415,0.565,234.0,
0.377,0.604,260.0,
0.344,0.646,286.0,
0.316,0.679,312.0,
0.288,0.703,338.0,
0.263,0.725,364.0,
0.244,0.745,390.0,
0.221,0.769,416.0,
0.201,0.789,442.0,
0.188,0.792,468.0,
0.174,0.821,494.0,
0.161,0.831,521.0,
0.147,0.841,547.0,
0.138,0.853,573.0,
0.126,0.86,599.0,
0.118,0.874,625.0,
0.111,0.873,651.0,
0.105,0.885,677.0,
0.0965,0.894,703.0,
0.0908,0.897,729.0,
0.0857,0.891,755.0,
0.0799,0.904,781.0,
0.0762,0.907,807.0,
0.073,0.912,833.0,
0.069,0.93,859.0,
0.0661,0.92,885.0,
0.0628,0.928,911.0,
0.0605,0.928,937.0,
0.0581,0.925,963.0,
0.0562,0.927,989.0,
