A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.08375
0.0459,0.845,0.101,1.551,
0.0416,0.764,0.19,3.102,
0.0376,0.684,0.272,4.652,
0.0338,0.62,0.335,6.203,
0.0307,0.555,0.395,7.754,
0.0278,0.51,0.458,9.305,
0.0253,0.463,0.5,10.86,
0.0226,0.421,0.55,12.41,
0.0205,0.383,0.592,13.96,
0.019,0.343,0.621,15.51,
0.0172,0.314,0.657,17.06,
0.0157,0.286,0.692,18.61,
0.0141,0.264,0.722,20.16,
0.0129,0.238,0.74,21.71,
0.012,0.219,0.765,23.26,
0.0107,0.198,0.78,24.81,
0.01,0.186,0.794,26.36,
0.00913,0.167,0.808,27.91,
0.00837,0.155,0.822,29.47,
0.00775,0.143,0.831,31.02,
0.00713,0.13,0.864,32.57,
0.00657,0.12,0.857,34.12,
0.00606,0.113,0.874,35.67,
0.00561,0.103,0.878,37.22,
0.00532,0.0974,0.886,38.77,
0.00488,0.0887,0.901,40.32,
0.00453,0.0824,0.897,41.87,
0.0042,0.0772,0.91,43.42,
0.00399,0.0724,0.921,44.97,
0.00367,0.0674,0.926,46.52,
0.00349,0.0634,0.915,48.08,
0.00326,0.0601,0.915,49.63,
0.00311,0.0576,0.93,51.18,
0.00292,0.0531,0.933,52.73,
0.00278,0.0504,0.935,54.28,
0.00264,0.0484,0.932,55.83,
0.0025,0.0458,0.944,57.38,
