A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.067
0.0457,0.843,0.107,2.077,
0.0412,0.758,0.201,4.154,
0.037,0.674,0.284,6.231,
0.0329,0.608,0.356,8.308,
0.0293,0.543,0.426,10.39,
0.0263,0.485,0.48,12.46,
0.0237,0.439,0.527,14.54,
0.0218,0.393,0.578,16.62,
0.0194,0.359,0.615,18.69,
0.0178,0.324,0.655,20.77,
0.0159,0.294,0.687,22.85,
0.0143,0.263,0.713,24.92,
0.0132,0.242,0.741,27.0,
0.0118,0.218,0.765,29.08,
0.0109,0.201,0.79,31.16,
0.00989,0.18,0.799,33.23,
0.00911,0.166,0.827,35.31,
0.00819,0.15,0.833,37.39,
0.00755,0.138,0.84,39.46,
0.00689,0.127,0.858,41.54,
0.00635,0.116,0.874,43.62,
0.00585,0.107,0.887,45.7,
0.00541,0.0998,0.882,47.77,
0.00499,0.0918,0.897,49.85,
0.00457,0.0849,0.893,51.93,
0.00425,0.0785,0.899,54.0,
0.00393,0.0723,0.914,56.08,
0.00365,0.0677,0.906,58.16,
0.00345,0.0636,0.923,60.23,
0.00321,0.0596,0.923,62.31,
0.00309,0.0561,0.918,64.39,
0.00289,0.0524,0.94,66.47,
0.00273,0.0503,0.934,68.54,
0.00258,0.0474,0.938,70.62,
