P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.018
0.109,0.654,0.236,0.0184,
0.241,0.612,0.144,0.0368,
0.348,0.53,0.118,0.0552,
0.434,0.455,0.0998,0.0736,
0.501,0.402,0.0875,0.092,
0.564,0.351,0.0766,0.11,
0.614,0.312,0.0678,0.129,
0.661,0.278,0.0597,0.147,
0.687,0.246,0.0533,0.166,
0.724,0.222,0.0475,0.184,
0.748,0.199,0.0428,0.202,
0.782,0.176,0.0384,0.221,
0.8,0.16,0.0346,0.239,
0.817,0.143,0.0312,0.258,
0.84,0.129,0.0278,0.276,
0.845,0.115,0.025,0.294,
0.865,0.104,0.0225,0.313,
0.876,0.0944,0.0203,0.331,
0.885,0.0852,0.0183,0.35,
0.902,0.0771,0.0166,0.368,
0.905,0.0677,0.0147,0.386,
0.918,0.0625,0.0135,0.405,
0.916,0.0567,0.012,0.423,
0.938,0.0501,0.011,0.442,
0.931,0.0456,0.00978,0.46,
0.954,0.0413,0.00885,0.478,
0.953,0.0371,0.00805,0.497,
0.941,0.0336,0.00723,0.515,
0.957,0.0306,0.00659,0.534,
0.965,0.0275,0.00593,0.552,
