P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.0225
0.101,0.606,0.279,0.0149,
0.237,0.598,0.157,0.0299,
0.35,0.523,0.121,0.0448,
0.443,0.451,0.102,0.0597,
0.514,0.388,0.0877,0.0747,
0.58,0.342,0.0762,0.0896,
0.625,0.296,0.0663,0.105,
0.683,0.256,0.0581,0.119,
0.707,0.228,0.0506,0.134,
0.742,0.203,0.0444,0.149,
0.775,0.178,0.0395,0.164,
0.796,0.157,0.0351,0.179,
0.816,0.142,0.0314,0.194,
0.831,0.125,0.0274,0.209,
0.853,0.111,0.0245,0.224,
0.87,0.1,0.0218,0.239,
0.876,0.089,0.0193,0.254,
0.887,0.0786,0.0174,0.269,
0.904,0.0717,0.0156,0.284,
0.91,0.0643,0.0139,0.299,
0.926,0.0574,0.0125,0.314,
0.925,0.0515,0.0112,0.329,
0.924,0.0462,0.0101,0.343,
0.942,0.0417,0.00896,0.358,
0.941,0.0371,0.00815,0.373,
0.948,0.0332,0.00737,0.388,
0.951,0.0306,0.00655,0.403,
0.957,0.0274,0.00589,0.418,
0.962,0.0249,0.00543,0.433,
0.954,0.0225,0.0049,0.448,
