A,P,time,cat
0.994,0.0,0.0,0.0015
0.889,0.106,3099.0,
0.797,0.202,6198.0,
0.705,0.287,9298.0,
0.64,0.358,12397.0,
0.575,0.43,15496.0,
0.51,0.492,18595.0,
0.453,0.549,21695.0,
0.408,0.594,24794.0,
0.362,0.631,27893.0,
0.325,0.68,30992.0,
0.291,0.703,34092.0,
0.262,0.735,37191.0,
0.232,0.761,40290.0,
0.209,0.792,43389.0,
0.19,0.812,46488.0,
0.168,0.836,49588.0,
0.151,0.857,52687.0,
0.135,0.867,55786.0,
0.121,0.878,58885.0,
0.11,0.888,61985.0,
0.0977,0.9,65084.0,
0.088,0.917,68183.0,
0.0792,0.926,71282.0,
0.0699,0.934,74381.0,
0.0645,0.934,77481.0,
0.0569,0.945,80580.0,
0.0515,0.955,83679.0,
0.0462,0.946,86778.0,
0.0416,0.952,89878.0,
0.0372,0.96,92977.0,
0.034,0.968,96076.0,
0.0311,0.972,99175.0,
0.028,0.967,102275.0,
0.0253,0.972,105374.0,
0.023,0.978,108473.0,
