P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.104
0.0513,0.0497,0.795,3561.0,
0.0936,0.0477,0.763,7122.0,
0.136,0.0449,0.723,10683.0,
0.176,0.042,0.684,14244.0,
0.218,0.0404,0.646,17805.0,
0.257,0.0381,0.61,21366.0,
0.299,0.0354,0.566,24927.0,
0.339,0.0329,0.529,28488.0,
0.385,0.0304,0.492,32049.0,
0.423,0.0285,0.458,35610.0,
0.456,0.026,0.416,39171.0,
0.496,0.0236,0.382,42732.0,
0.532,0.0214,0.341,46293.0,
0.582,0.0192,0.307,49854.0,
0.624,0.0171,0.273,53415.0,
0.66,0.0147,0.24,56976.0,
0.692,0.0127,0.203,60537.0,
0.726,0.0108,0.171,64098.0,
0.765,0.00879,0.143,67659.0,
0.796,0.00696,0.113,71220.0,
0.828,0.00544,0.0866,74781.0,
0.858,0.00408,0.0653,78342.0,
0.895,0.00288,0.0458,81903.0,
0.909,0.00204,0.0332,85464.0,
0.924,0.00144,0.0231,89025.0,
0.952,0.001,0.0161,92586.0,
0.961,0.0,0.0115,96147.0,
0.977,0.0,0.00823,99708.0,
0.971,0.0,0.00586,103269.0,
0.984,0.0,0.00437,106830.0,
0.996,0.0,0.00312,110391.0,
0.992,0.0,0.00231,113952.0,
0.992,0.0,0.0017,117513.0,
