P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.13
0.0906,0.0458,0.734,5317.0,
0.168,0.0413,0.669,10635.0,
0.245,0.037,0.591,15952.0,
0.32,0.0325,0.521,21269.0,
0.395,0.0281,0.457,26586.0,
0.471,0.0242,0.387,31904.0,
0.539,0.02,0.318,37221.0,
0.611,0.0159,0.254,42538.0,
0.686,0.0118,0.192,47856.0,
0.747,0.00844,0.136,53173.0,
0.817,0.00537,0.0857,58490.0,
0.873,0.00318,0.0508,63808.0,
0.906,0.00175,0.0279,69125.0,
0.944,0.0,0.0155,74442.0,
0.955,0.0,0.00892,79759.0,
0.967,0.0,0.00538,85077.0,
0.98,0.0,0.0032,90394.0,
