A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.10874999999999999
0.074,0.792,0.0379,484.0,
0.0713,0.741,0.0854,969.0,
0.0671,0.698,0.134,1453.0,
0.0624,0.658,0.18,1937.0,
0.0579,0.625,0.228,2421.0,
0.0551,0.583,0.272,2906.0,
0.0507,0.54,0.317,3390.0,
0.0479,0.502,0.361,3874.0,
0.0437,0.469,0.407,4358.0,
0.0409,0.431,0.45,4843.0,
0.0371,0.398,0.484,5327.0,
0.0341,0.362,0.522,5811.0,
0.031,0.33,0.562,6295.0,
0.0279,0.298,0.597,6780.0,
0.0252,0.267,0.628,7264.0,
0.0227,0.238,0.66,7748.0,
0.0201,0.213,0.683,8232.0,
0.0177,0.188,0.714,8717.0,
0.0157,0.166,0.742,9201.0,
0.0138,0.146,0.769,9685.0,
0.0119,0.128,0.786,10169.0,
0.0103,0.111,0.803,10654.0,
0.0088,0.0951,0.829,11138.0,
0.00764,0.0815,0.854,11622.0,
0.00644,0.0685,0.865,12106.0,
0.0055,0.0584,0.878,12591.0,
0.00466,0.0494,0.891,13075.0,
0.00389,0.0418,0.901,13559.0,
0.00333,0.0355,0.905,14043.0,
0.0028,0.03,0.908,14528.0,
0.00239,0.0254,0.917,15012.0,
0.00205,0.0215,0.919,15496.0,
0.00177,0.0186,0.93,15980.0,
0.0015,0.016,0.938,16465.0,
0.00132,0.014,0.928,16949.0,
