A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.087
0.0725,0.781,0.0661,924.0,
0.0671,0.716,0.139,1849.0,
0.062,0.653,0.21,2774.0,
0.0556,0.594,0.281,3698.0,
0.0505,0.528,0.347,4622.0,
0.0448,0.477,0.413,5547.0,
0.039,0.419,0.469,6472.0,
0.0346,0.366,0.535,7396.0,
0.0298,0.317,0.589,8320.0,
0.0253,0.27,0.638,9245.0,
0.0216,0.229,0.702,10170.0,
0.0179,0.191,0.738,11094.0,
0.0147,0.156,0.768,12018.0,
0.0118,0.125,0.803,12943.0,
0.00945,0.101,0.838,13868.0,
0.00742,0.0785,0.877,14792.0,
0.00581,0.0623,0.885,15716.0,
0.00451,0.0487,0.892,16641.0,
0.00351,0.0377,0.907,17566.0,
0.00273,0.029,0.924,18490.0,
0.00212,0.0227,0.943,19414.0,
0.0017,0.0179,0.93,20339.0,
