A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.06375
0.585,0.398,0.0226,235.0,
0.336,0.593,0.0737,471.0,
0.197,0.663,0.136,706.0,
0.114,0.681,0.201,942.0,
0.0662,0.658,0.265,1177.0,
0.039,0.628,0.326,1412.0,
0.0225,0.591,0.374,1648.0,
0.0131,0.553,0.427,1883.0,
0.00763,0.506,0.468,2118.0,
0.00446,0.474,0.498,2354.0,
0.0026,0.443,0.531,2589.0,
0.00151,0.417,0.557,2825.0,
0.0,0.393,0.592,3060.0,
0.0,0.368,0.612,3295.0,
0.0,0.344,0.625,3531.0,
0.0,0.326,0.639,3766.0,
0.0,0.306,0.661,4002.0,
0.0,0.298,0.669,4237.0,
0.0,0.281,0.68,4472.0,
0.0,0.27,0.688,4708.0,
0.0,0.259,0.709,4943.0,
0.0,0.248,0.722,5179.0,
0.0,0.239,0.718,5414.0,
0.0,0.234,0.727,5649.0,
0.0,0.228,0.735,5885.0,
0.0,0.22,0.731,6120.0,
0.0,0.213,0.741,6356.0,
0.0,0.207,0.739,6591.0,
0.0,0.203,0.754,6826.0,
0.0,0.2,0.76,7062.0,
0.0,0.196,0.761,7297.0,
0.0,0.191,0.758,7532.0,
0.0,0.188,0.76,7768.0,
0.0,0.184,0.765,8003.0,
0.0,0.183,0.764,8239.0,
0.0,0.18,0.763,8474.0,
