A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.03875
0.843,0.0807,0.0407,108.0,
0.8,0.0776,0.0795,216.0,
0.779,0.0745,0.119,324.0,
0.721,0.0702,0.159,432.0,
0.69,0.0675,0.196,540.0,
0.663,0.0644,0.238,648.0,
0.623,0.0603,0.274,756.0,
0.595,0.0575,0.31,864.0,
0.556,0.0542,0.349,972.0,
0.527,0.0506,0.391,1080.0,
0.49,0.0478,0.425,1188.0,
0.458,0.044,0.458,1296.0,
0.423,0.0408,0.499,1404.0,
0.394,0.0375,0.539,1512.0,
0.36,0.0343,0.571,1620.0,
0.329,0.0316,0.604,1728.0,
0.295,0.0286,0.637,1836.0,
0.264,0.0256,0.672,1944.0,
0.233,0.0227,0.703,2052.0,
0.21,0.0201,0.738,2160.0,
0.181,0.0173,0.772,2268.0,
0.154,0.0148,0.798,2376.0,
0.131,0.0125,0.831,2484.0,
0.11,0.0106,0.856,2592.0,
0.0899,0.00866,0.875,2700.0,
0.0733,0.00712,0.889,2808.0,
0.06,0.00589,0.915,2916.0,
0.0502,0.00481,0.926,3024.0,
0.0417,0.00402,0.948,3132.0,
0.0363,0.0035,0.941,3240.0,
0.0326,0.00313,0.944,3348.0,
0.0295,0.00288,0.945,3456.0,
0.0278,0.00272,0.945,3564.0,
0.0266,0.00255,0.949,3672.0,
