A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.031
0.811,0.0794,0.0732,251.0,
0.744,0.0722,0.148,502.0,
0.682,0.0665,0.223,753.0,
0.623,0.0591,0.291,1004.0,
0.555,0.0538,0.362,1256.0,
0.497,0.0475,0.436,1507.0,
0.43,0.0419,0.504,1758.0,
0.369,0.0355,0.569,2009.0,
0.311,0.03,0.631,2260.0,
0.25,0.0245,0.693,2511.0,
0.198,0.0191,0.754,2762.0,
0.15,0.0146,0.811,3013.0,
0.108,0.0105,0.864,3264.0,
0.0739,0.00729,0.901,3516.0,
0.0516,0.00495,0.933,3767.0,
0.0373,0.00365,0.941,4018.0,
0.0304,0.00296,0.958,4269.0,
0.0268,0.00259,0.964,4520.0,
