A,P,time,cat
1.001,0.0,0.0,0.0315
0.918,0.0455,24.34,
0.881,0.0895,48.69,
0.838,0.136,73.03,
0.78,0.18,97.38,
0.748,0.224,122.0,
0.714,0.265,146.0,
0.661,0.309,170.0,
0.621,0.351,195.0,
0.576,0.398,219.0,
0.53,0.445,243.0,
0.493,0.481,268.0,
0.452,0.527,292.0,
0.409,0.56,316.0,
0.368,0.606,341.0,
0.331,0.645,365.0,
0.293,0.678,390.0,
0.256,0.716,414.0,
0.223,0.755,438.0,
0.19,0.791,463.0,
0.159,0.813,487.0,
0.132,0.844,511.0,
0.106,0.874,536.0,
0.0846,0.906,560.0,
0.067,0.917,584.0,
0.053,0.928,609.0,
0.0428,0.939,633.0,
0.0347,0.963,657.0,
0.0292,0.967,682.0,
0.0262,0.974,706.0,
