A,P,time,cat
0.996,0.0,0.0,0.0105
0.659,0.329,0.02,
0.558,0.439,0.0401,
0.498,0.504,0.0601,
0.455,0.549,0.0801,
0.418,0.578,0.1,
0.381,0.621,0.12,
0.343,0.656,0.14,
0.318,0.686,0.16,
0.292,0.706,0.18,
0.265,0.742,0.2,
0.241,0.766,0.22,
0.221,0.771,0.24,
0.201,0.789,0.26,
0.188,0.812,0.28,
0.169,0.837,0.3,
0.156,0.843,0.321,
0.141,0.861,0.341,
0.131,0.881,0.361,
0.12,0.879,0.381,
0.111,0.889,0.401,
0.102,0.908,0.421,
0.093,0.906,0.441,
0.0858,0.914,0.461,
0.0775,0.918,0.481,
0.071,0.923,0.501,
0.0669,0.932,0.521,
0.0615,0.927,0.541,
0.0565,0.951,0.561,
0.0517,0.953,0.581,
0.0481,0.953,0.601,
0.0447,0.959,0.621,
