A,P,time,cat
1.004,0.0,0.0,0.007
0.688,0.311,0.038,
0.606,0.401,0.0761,
0.532,0.462,0.114,
0.483,0.519,0.152,
0.424,0.573,0.19,
0.38,0.617,0.228,
0.343,0.668,0.266,
0.302,0.69,0.304,
0.269,0.723,0.342,
0.245,0.757,0.38,
0.213,0.784,0.418,
0.193,0.803,0.456,
0.173,0.823,0.494,
0.155,0.845,0.532,
0.138,0.86,0.571,
0.123,0.88,0.609,
0.111,0.891,0.647,
0.1,0.898,0.685,
0.0892,0.907,0.723,
0.0804,0.918,0.761,
0.0712,0.938,0.799,
0.0661,0.934,0.837,
0.0593,0.947,0.875,
0.0529,0.953,0.913,
0.0483,0.947,0.951,
0.0439,0.962,0.989,
0.04,0.95,1.027,
0.0362,0.962,1.065,
0.0329,0.957,1.103,
