P,A,time,cat
0.0,1.001,0.0,0.084
0.0598,0.891,369.0,
0.119,0.831,739.0,
0.175,0.78,1108.0,
0.235,0.73,1478.0,
0.291,0.666,1847.0,
0.354,0.618,2216.0,
0.407,0.555,2586.0,
0.462,0.505,2955.0,
0.515,0.454,3324.0,
0.566,0.404,3694.0,
0.617,0.361,4063.0,
0.652,0.313,4433.0,
0.705,0.276,4802.0,
0.741,0.242,5171.0,
0.775,0.205,5541.0,
0.804,0.181,5910.0,
0.836,0.157,6280.0,
0.848,0.135,6649.0,
0.867,0.118,7018.0,
0.883,0.103,7388.0,
0.903,0.0927,7757.0,
0.914,0.0822,8126.0,
0.912,0.076,8496.0,
0.931,0.0695,8865.0,
0.932,0.0653,9235.0,
0.94,0.061,9604.0,
