A,P,time,cat
0.978,0.0,0.0,0.0675
0.893,0.0545,5062.0,
0.837,0.11,10124.0,
0.759,0.164,15186.0,
0.716,0.216,20248.0,
0.669,0.271,25310.0,
0.613,0.321,30372.0,
0.559,0.372,35435.0,
0.513,0.427,40497.0,
0.47,0.478,45559.0,
0.415,0.533,50621.0,
0.366,0.57,55683.0,
0.321,0.623,60745.0,
0.275,0.671,65807.0,
0.236,0.711,70869.0,
0.197,0.751,75931.0,
0.161,0.791,80993.0,
0.131,0.824,86055.0,
0.106,0.847,91117.0,
0.0847,0.874,96180.0,
0.0681,0.895,101242.0,
0.0576,0.917,106304.0,
0.0487,0.917,111366.0,
0.0435,0.925,116428.0,
0.0395,0.929,121490.0,
0.0372,0.93,126552.0,
