A,P,time,cat
1.003,0.0,0.0,0.037
0.884,0.112,6780.0,
0.785,0.209,13559.0,
0.714,0.294,20339.0,
0.633,0.362,27118.0,
0.573,0.432,33898.0,
0.51,0.494,40678.0,
0.458,0.536,47457.0,
0.41,0.592,54237.0,
0.37,0.624,61016.0,
0.338,0.659,67796.0,
0.302,0.697,74576.0,
0.276,0.716,81355.0,
0.248,0.75,88135.0,
0.231,0.768,94914.0,
0.21,0.781,101694.0,
0.192,0.809,108474.0,
0.176,0.827,115253.0,
0.162,0.837,122033.0,
0.149,0.859,128812.0,
0.139,0.854,135592.0,
0.129,0.863,142371.0,
0.12,0.878,149151.0,
0.113,0.893,155931.0,
0.107,0.886,162710.0,
0.101,0.898,169490.0,
0.0953,0.894,176269.0,
0.0912,0.906,183049.0,
0.0868,0.913,189829.0,
0.083,0.909,196608.0,
0.0794,0.918,203388.0,
0.0769,0.913,210167.0,
0.0745,0.936,216947.0,
