A,P,time,cat
0.995,0.0,0.0,0.11499999999999999
0.946,0.0501,0.491,
0.899,0.0938,0.981,
0.869,0.132,1.472,
0.82,0.166,1.962,
0.791,0.199,2.453,
0.776,0.223,2.943,
0.747,0.247,3.434,
0.724,0.268,3.924,
0.693,0.288,4.415,
0.688,0.307,4.906,
0.666,0.318,5.396,
0.652,0.329,5.887,
0.634,0.347,6.377,
0.627,0.36,6.868,
0.61,0.368,7.358,
0.604,0.379,7.849,
0.597,0.384,8.339,
0.596,0.39,8.83,
0.587,0.402,9.321,
0.576,0.409,9.811,
0.568,0.414,10.3,
0.565,0.415,10.79,
0.568,0.419,11.28,
0.563,0.426,11.77,
0.551,0.43,12.26,
0.543,0.43,12.75,
0.546,0.429,13.25,
0.541,0.441,13.74,
0.551,0.442,14.23,
0.544,0.442,14.72,
0.538,0.449,15.21,
0.531,0.446,15.7,
0.531,0.446,16.19,
0.532,0.45,16.68,
0.536,0.453,17.17,
0.529,0.454,17.66,
