A,P,time,cat
1.009,0.0,0.0,0.092
0.935,0.0672,0.837,
0.875,0.122,1.674,
0.825,0.169,2.512,
0.773,0.209,3.349,
0.749,0.241,4.186,
0.718,0.275,5.023,
0.689,0.296,5.861,
0.67,0.325,6.698,
0.648,0.34,7.535,
0.637,0.356,8.372,
0.62,0.37,9.21,
0.597,0.382,10.05,
0.602,0.391,10.88,
0.583,0.402,11.72,
0.573,0.412,12.56,
0.57,0.419,13.4,
0.561,0.426,14.23,
0.555,0.435,15.07,
0.55,0.435,15.91,
0.546,0.432,16.74,
0.549,0.442,17.58,
0.537,0.445,18.42,
0.539,0.45,19.26,
0.536,0.448,20.09,
0.536,0.453,20.93,
0.535,0.456,21.77,
0.528,0.458,22.61,
0.529,0.457,23.44,
0.526,0.454,24.28,
