P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.097
0.0378,0.0697,0.802,77.45,
0.0743,0.0668,0.761,155.0,
0.113,0.0645,0.722,232.0,
0.151,0.061,0.688,310.0,
0.187,0.0577,0.659,387.0,
0.223,0.0549,0.626,465.0,
0.264,0.052,0.589,542.0,
0.298,0.0493,0.558,620.0,
0.338,0.0463,0.524,697.0,
0.373,0.043,0.485,775.0,
0.412,0.0401,0.454,852.0,
0.452,0.0365,0.418,929.0,
0.485,0.0338,0.391,1007.0,
0.526,0.031,0.355,1084.0,
0.556,0.0283,0.318,1162.0,
0.59,0.0253,0.286,1239.0,
0.627,0.0222,0.252,1317.0,
0.666,0.0195,0.218,1394.0,
0.705,0.0166,0.19,1472.0,
0.736,0.0138,0.156,1549.0,
0.772,0.0109,0.125,1626.0,
0.801,0.00833,0.0944,1704.0,
0.839,0.00593,0.0674,1781.0,
0.868,0.00379,0.0432,1859.0,
0.901,0.00234,0.0263,1936.0,
0.911,0.00144,0.0167,2014.0,
0.92,0.00106,0.0121,2091.0,
0.926,0.0,0.0101,2169.0,
0.933,0.0,0.00908,2246.0,
0.931,0.0,0.0087,2324.0,
0.921,0.0,0.00848,2401.0,
