A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.052500000000000005
0.209,0.0634,0.674,13363.0,
0.192,0.126,0.623,26725.0,
0.176,0.189,0.59,40088.0,
0.165,0.251,0.539,53451.0,
0.149,0.309,0.501,66813.0,
0.135,0.376,0.448,80176.0,
0.121,0.435,0.405,93539.0,
0.11,0.488,0.36,106901.0,
0.0945,0.553,0.312,120264.0,
0.0825,0.605,0.271,133627.0,
0.0698,0.664,0.232,146989.0,
0.0591,0.718,0.194,160352.0,
0.048,0.756,0.158,173714.0,
0.0378,0.805,0.125,187077.0,
0.0288,0.848,0.0947,200440.0,
0.0211,0.878,0.0691,213802.0,
0.0152,0.914,0.0496,227165.0,
0.0103,0.946,0.0337,240528.0,
0.00674,0.953,0.0223,253890.0,
0.00447,0.976,0.0147,267253.0,
0.00283,0.979,0.0093,280616.0,
0.00178,0.988,0.00582,293978.0,
0.00112,0.993,0.00368,307341.0,
