A,P,time,cat
0.99,0.0,0.0,0.042
0.913,0.0546,0.204,
0.85,0.11,0.409,
0.805,0.166,0.613,
0.742,0.216,0.817,
0.697,0.271,1.022,
0.641,0.326,1.226,
0.588,0.377,1.43,
0.53,0.427,1.635,
0.483,0.484,1.839,
0.428,0.542,2.043,
0.367,0.585,2.248,
0.327,0.639,2.452,
0.279,0.682,2.656,
0.236,0.723,2.861,
0.191,0.77,3.065,
0.148,0.822,3.269,
0.113,0.857,3.474,
0.0799,0.884,3.678,
0.0539,0.94,3.882,
0.0345,0.95,4.087,
0.0219,0.962,4.291,
0.0143,0.982,4.495,
0.00951,0.978,4.7,
0.00698,0.977,4.904,
0.00547,0.977,5.108,
0.00463,0.984,5.313,
0.00414,0.992,5.517,
