P,A,time,cat
0.0,1.005,0.0,0.064
0.0227,0.916,1.742,
0.044,0.907,3.485,
0.0664,0.876,5.227,
0.0877,0.852,6.969,
0.111,0.826,8.712,
0.134,0.808,10.45,
0.158,0.784,12.2,
0.182,0.762,13.94,
0.208,0.741,15.68,
0.232,0.71,17.42,
0.259,0.687,19.17,
0.283,0.661,20.91,
0.314,0.636,22.65,
0.345,0.602,24.39,
0.373,0.574,26.14,
0.403,0.542,27.88,
0.43,0.516,29.62,
0.468,0.49,31.36,
0.492,0.453,33.1,
0.529,0.42,34.85,
0.573,0.378,36.59,
0.609,0.342,38.33,
0.647,0.301,40.07,
0.694,0.261,41.82,
0.752,0.218,43.56,
0.793,0.175,45.3,
0.838,0.13,47.04,
0.888,0.0912,48.79,
0.919,0.0605,50.53,
0.929,0.0401,52.27,
0.941,0.0288,54.01,
0.96,0.0236,55.76,
0.966,0.0212,57.5,
0.969,0.0202,59.24,
0.961,0.02,60.98,
0.967,0.02,62.73,
0.973,0.0196,64.47,
0.971,0.0196,66.21,
