P,A,time,cat
0.0,0.987,0.0,0.08
0.0236,0.908,1.072,
0.045,0.881,2.144,
0.0659,0.865,3.216,
0.0879,0.845,4.288,
0.111,0.825,5.36,
0.136,0.793,6.432,
0.159,0.764,7.504,
0.18,0.742,8.576,
0.206,0.72,9.648,
0.233,0.699,10.72,
0.257,0.681,11.79,
0.285,0.649,12.86,
0.311,0.62,13.94,
0.344,0.591,15.01,
0.368,0.556,16.08,
0.397,0.537,17.15,
0.435,0.499,18.22,
0.465,0.466,19.3,
0.501,0.438,20.37,
0.534,0.403,21.44,
0.57,0.371,22.51,
0.606,0.33,23.58,
0.643,0.294,24.66,
0.7,0.252,25.73,
0.735,0.209,26.8,
0.786,0.166,27.87,
0.832,0.127,28.94,
0.868,0.0897,30.02,
0.91,0.0621,31.09,
0.921,0.0429,32.16,
0.952,0.0313,33.23,
0.956,0.025,34.3,
0.969,0.0224,35.38,
0.987,0.0207,36.45,
0.959,0.0202,37.52,
